id,game_id,play_id,nfl_id,frame_id,x,y
13874,2024120805,3444,54831,7,53.86220932006836,25.704654693603516
13875,2024120805,3444,54831,8,53.86220932006836,25.704654693603516
13876,2024120805,3444,54831,9,53.86220932006836,25.704654693603516
13877,2024120805,3444,54831,10,53.86220932006836,25.704654693603516
13878,2024120805,3444,54831,11,53.86220932006836,25.704654693603516
13879,2024120805,3444,54831,12,53.86220932006836,25.704654693603516
13880,2024120805,3444,54831,13,53.86220932006836,25.704654693603516
13881,2024120805,3444,54831,14,53.86220932006836,25.704654693603516
13882,2024120805,3444,54831,15,53.86220932006836,25.704654693603516
13883,2024120805,3444,54831,16,53.86220932006836,25.704654693603516
13884,2024120805,3444,54831,17,53.86220932006836,25.704654693603516
13885,2024120805,3444,54831,18,53.86220932006836,25.704654693603516
13886,2024120805,3444,54831,19,53.86220932006836,25.704654693603516
13887,2024120805,3444,54831,20,53.86220932006836,25.704654693603516
13888,2024120805,3444,54622,1,42.95698928833008,37.88967514038086
13889,2024120805,3444,54622,2,42.95698928833008,37.88967514038086
13890,2024120805,3444,54622,3,42.95698928833008,37.88967514038086
13891,2024120805,3444,54622,4,42.95698928833008,37.88967514038086
13892,2024120805,3444,54622,5,42.95698928833008,37.88967514038086
13893,2024120805,3444,54622,6,42.95698928833008,37.88967514038086
13894,2024120805,3444,54622,7,42.95698928833008,37.88967514038086
13895,2024120805,3444,54622,8,42.95698928833008,37.88967514038086
13896,2024120805,3444,54622,9,42.95698928833008,37.88967514038086
13897,2024120805,3444,54622,10,42.95698928833008,37.88967514038086
13898,2024120805,3444,54622,11,42.95698928833008,37.88967514038086
13899,2024120805,3444,54622,12,42.95698928833008,37.88967514038086
13900,2024120805,3444,54622,13,42.95698928833008,37.88967514038086
13901,2024120805,3444,54622,14,42.95698928833008,37.88967514038086
13902,2024120805,3444,54622,15,42.95698928833008,37.88967514038086
13903,2024120805,3444,54622,16,42.95698928833008,37.88967514038086
13904,2024120805,3444,54622,17,42.95698928833008,37.88967514038086
13905,2024120805,3444,54622,18,42.95698928833008,37.88967514038086
13906,2024120805,3444,54622,19,42.95698928833008,37.88967514038086
13907,2024120805,3444,54622,20,42.95698928833008,37.88967514038086
13908,2024120805,3444,48097,1,48.118003845214844,33.511390686035156
13909,2024120805,3444,48097,2,48.118003845214844,33.511390686035156
13910,2024120805,3444,48097,3,48.118003845214844,33.511390686035156
13911,2024120805,3444,48097,4,48.118003845214844,33.511390686035156
13912,2024120805,3444,48097,5,48.118003845214844,33.511390686035156
13913,2024120805,3444,48097,6,48.118003845214844,33.511390686035156
13914,2024120805,3444,48097,7,48.118003845214844,33.511390686035156
13915,2024120805,3444,48097,8,48.118003845214844,33.511390686035156
13916,2024120805,3444,48097,9,48.118003845214844,33.511390686035156
13917,2024120805,3444,48097,10,48.118003845214844,33.511390686035156
13918,2024120805,3444,48097,11,48.118003845214844,33.511390686035156
13919,2024120805,3444,48097,12,48.118003845214844,33.511390686035156
13920,2024120805,3444,48097,13,48.118003845214844,33.511390686035156
13921,2024120805,3444,48097,14,48.118003845214844,33.511390686035156
13922,2024120805,3444,48097,15,48.118003845214844,33.511390686035156
13923,2024120805,3444,48097,16,48.118003845214844,33.511390686035156
13924,2024120805,3444,48097,17,48.118003845214844,33.511390686035156
13925,2024120805,3444,48097,18,48.118003845214844,33.511390686035156
13926,2024120805,3444,48097,19,48.118003845214844,33.511390686035156
13927,2024120805,3444,48097,20,48.118003845214844,33.511390686035156
13928,2024120805,3523,47877,1,49.89645004272461,12.855587005615234
13929,2024120805,3523,47877,2,49.89645004272461,12.855587005615234
13930,2024120805,3523,47877,3,49.89645004272461,12.855587005615234
13931,2024120805,3523,47877,4,49.89645004272461,12.855587005615234
13932,2024120805,3523,47877,5,49.89645004272461,12.855587005615234
13933,2024120805,3523,47877,6,49.89645004272461,12.855587005615234
13934,2024120805,3523,47877,7,49.89645004272461,12.855587005615234
13935,2024120805,3523,47877,8,49.89645004272461,12.855587005615234
13936,2024120805,3523,47877,9,49.89645004272461,12.855587005615234
13937,2024120805,3523,47877,10,49.89645004272461,12.855587005615234
13938,2024120805,3523,56543,1,34.9488639831543,21.54315757751465
13939,2024120805,3523,56543,2,34.9488639831543,21.54315757751465
13940,2024120805,3523,56543,3,34.9488639831543,21.54315757751465
13941,2024120805,3523,56543,4,34.9488639831543,21.54315757751465
13942,2024120805,3523,56543,5,34.9488639831543,21.54315757751465
13943,2024120805,3523,56543,6,34.9488639831543,21.54315757751465
13944,2024120805,3523,56543,7,34.9488639831543,21.54315757751465
13945,2024120805,3523,56543,8,34.9488639831543,21.54315757751465
13946,2024120805,3523,56543,9,34.9488639831543,21.54315757751465
13947,2024120805,3523,56543,10,34.9488639831543,21.54315757751465
13948,2024120805,3523,54831,1,51.86209487915039,18.33772087097168
13949,2024120805,3523,54831,2,51.86209487915039,18.33772087097168
13950,2024120805,3523,54831,3,51.86209487915039,18.33772087097168
13951,2024120805,3523,54831,4,51.86209487915039,18.33772087097168
13952,2024120805,3523,54831,5,51.86209487915039,18.33772087097168
13953,2024120805,3523,54831,6,51.86209487915039,18.33772087097168
13954,2024120805,3523,54831,7,51.86209487915039,18.33772087097168
13955,2024120805,3523,54831,8,51.86209487915039,18.33772087097168
13956,2024120805,3523,54831,9,51.86209487915039,18.33772087097168
13957,2024120805,3523,54831,10,51.86209487915039,18.33772087097168
13958,2024120805,3523,57134,1,48.017799377441406,21.320072174072266
13959,2024120805,3523,57134,2,48.017799377441406,21.320072174072266
13960,2024120805,3523,57134,3,48.017799377441406,21.320072174072266
13961,2024120805,3523,57134,4,48.017799377441406,21.320072174072266
13962,2024120805,3523,57134,5,48.017799377441406,21.320072174072266
13963,2024120805,3523,57134,6,48.017799377441406,21.320072174072266
13964,2024120805,3523,57134,7,48.017799377441406,21.320072174072266
13965,2024120805,3523,57134,8,48.017799377441406,21.320072174072266
13966,2024120805,3523,57134,9,48.017799377441406,21.320072174072266
13967,2024120805,3523,57134,10,48.017799377441406,21.320072174072266
13968,2024120805,3553,47877,1,35.10407257080078,6.889691352844238
13969,2024120805,3553,47877,2,35.10407257080078,6.889691352844238
13970,2024120805,3553,47877,3,35.10407257080078,6.889691352844238
13971,2024120805,3553,47877,4,35.10407257080078,6.889691352844238
13972,2024120805,3553,47877,5,35.10407257080078,6.889691352844238
13973,2024120805,3553,47877,6,35.10407257080078,6.889691352844238
13974,2024120805,3553,47877,7,35.10407257080078,6.889691352844238
13975,2024120805,3553,47877,8,35.10407257080078,6.889691352844238
13976,2024120805,3553,38588,1,25.08156394958496,17.3853759765625
13977,2024120805,3553,38588,2,25.08156394958496,17.3853759765625
13978,2024120805,3553,38588,3,25.08156394958496,17.3853759765625
13979,2024120805,3553,38588,4,25.08156394958496,17.3853759765625
13980,2024120805,3553,38588,5,25.08156394958496,17.3853759765625
13981,2024120805,3553,38588,6,25.08156394958496,17.3853759765625
13982,2024120805,3553,38588,7,25.08156394958496,17.3853759765625
13983,2024120805,3553,38588,8,25.08156394958496,17.3853759765625
13984,2024120805,3553,55900,1,31.92025375366211,15.615419387817383
13985,2024120805,3553,55900,2,31.92025375366211,15.615419387817383
13986,2024120805,3553,55900,3,31.92025375366211,15.615419387817383
13987,2024120805,3553,55900,4,31.92025375366211,15.615419387817383
13988,2024120805,3553,55900,5,31.92025375366211,15.615419387817383
13989,2024120805,3553,55900,6,31.92025375366211,15.615419387817383
13990,2024120805,3553,55900,7,31.92025375366211,15.615419387817383
13991,2024120805,3553,55900,8,31.92025375366211,15.615419387817383
13992,2024120805,3578,56543,1,24.5742244720459,30.476770401000977
13993,2024120805,3578,56543,2,24.5742244720459,30.476770401000977
13994,2024120805,3578,56543,3,24.5742244720459,30.476770401000977
13995,2024120805,3578,56543,4,24.5742244720459,30.476770401000977
13996,2024120805,3578,56543,5,24.5742244720459,30.476770401000977
13997,2024120805,3578,56543,6,24.5742244720459,30.476770401000977
13998,2024120805,3578,56543,7,24.5742244720459,30.476770401000977
13999,2024120805,3578,56543,8,24.5742244720459,30.476770401000977
14000,2024120805,3578,54831,1,23.841655731201172,23.45445442199707
14001,2024120805,3578,54831,2,23.841655731201172,23.45445442199707
14002,2024120805,3578,54831,3,23.841655731201172,23.45445442199707
14003,2024120805,3578,54831,4,23.841655731201172,23.45445442199707
14004,2024120805,3578,54831,5,23.841655731201172,23.45445442199707
14005,2024120805,3578,54831,6,23.841655731201172,23.45445442199707
14006,2024120805,3578,54831,7,23.841655731201172,23.45445442199707
14007,2024120805,3578,54831,8,23.841655731201172,23.45445442199707
14008,2024120805,3578,55965,1,25.407451629638672,26.9644775390625
14009,2024120805,3578,55965,2,25.407451629638672,26.9644775390625
14010,2024120805,3578,55965,3,25.407451629638672,26.9644775390625
14011,2024120805,3578,55965,4,25.407451629638672,26.9644775390625
14012,2024120805,3578,55965,5,25.407451629638672,26.9644775390625
14013,2024120805,3578,55965,6,25.407451629638672,26.9644775390625
14014,2024120805,3578,55965,7,25.407451629638672,26.9644775390625
14015,2024120805,3578,55965,8,25.407451629638672,26.9644775390625
14016,2024120805,3632,47877,1,30.656023025512695,8.643843650817871
14017,2024120805,3632,47877,2,30.656023025512695,8.643843650817871
14018,2024120805,3632,47877,3,30.656023025512695,8.643843650817871
14019,2024120805,3632,47877,4,30.656023025512695,8.643843650817871
14020,2024120805,3632,47877,5,30.656023025512695,8.643843650817871
14021,2024120805,3632,47877,6,30.656023025512695,8.643843650817871
14022,2024120805,3632,47877,7,30.656023025512695,8.643843650817871
14023,2024120805,3632,47877,8,30.656023025512695,8.643843650817871
14024,2024120805,3632,47877,9,30.656023025512695,8.643843650817871
14025,2024120805,3632,47877,10,30.656023025512695,8.643843650817871
14026,2024120805,3632,47877,11,30.656023025512695,8.643843650817871
14027,2024120805,3632,57210,1,20.066539764404297,14.28357982635498
14028,2024120805,3632,57210,2,20.066539764404297,14.28357982635498
14029,2024120805,3632,57210,3,20.066539764404297,14.28357982635498
14030,2024120805,3632,57210,4,20.066539764404297,14.28357982635498
14031,2024120805,3632,57210,5,20.066539764404297,14.28357982635498
14032,2024120805,3632,57210,6,20.066539764404297,14.28357982635498
14033,2024120805,3632,57210,7,20.066539764404297,14.28357982635498
14034,2024120805,3632,57210,8,20.066539764404297,14.28357982635498
14035,2024120805,3632,57210,9,20.066539764404297,14.28357982635498
14036,2024120805,3632,57210,10,20.066539764404297,14.28357982635498
14037,2024120805,3632,57210,11,20.066539764404297,14.28357982635498
14038,2024120805,3632,48097,1,29.20484733581543,9.737175941467285
14039,2024120805,3632,48097,2,29.20484733581543,9.737175941467285
14040,2024120805,3632,48097,3,29.20484733581543,9.737175941467285
14041,2024120805,3632,48097,4,29.20484733581543,9.737175941467285
14042,2024120805,3632,48097,5,29.20484733581543,9.737175941467285
14043,2024120805,3632,48097,6,29.20484733581543,9.737175941467285
14044,2024120805,3632,48097,7,29.20484733581543,9.737175941467285
14045,2024120805,3632,48097,8,29.20484733581543,9.737175941467285
14046,2024120805,3632,48097,9,29.20484733581543,9.737175941467285
14047,2024120805,3632,48097,10,29.20484733581543,9.737175941467285
14048,2024120805,3632,48097,11,29.20484733581543,9.737175941467285
14049,2024120805,3701,56540,1,12.271227836608887,31.154926300048828
14050,2024120805,3701,56540,2,12.271227836608887,31.154926300048828
14051,2024120805,3701,56540,3,12.271227836608887,31.154926300048828
14052,2024120805,3701,56540,4,12.271227836608887,31.154926300048828
14053,2024120805,3701,56540,5,12.271227836608887,31.154926300048828
14054,2024120805,3701,56540,6,12.271227836608887,31.154926300048828
14055,2024120805,3701,56540,7,12.271227836608887,31.154926300048828
14056,2024120805,3701,42397,1,13.702698707580566,32.2822151184082
14057,2024120805,3701,42397,2,13.702698707580566,32.2822151184082
14058,2024120805,3701,42397,3,13.702698707580566,32.2822151184082
14059,2024120805,3701,42397,4,13.702698707580566,32.2822151184082
14060,2024120805,3701,42397,5,13.702698707580566,32.2822151184082
14061,2024120805,3701,42397,6,13.702698707580566,32.2822151184082
14062,2024120805,3701,42397,7,13.702698707580566,32.2822151184082
14063,2024120805,3790,55100,1,37.08668518066406,34.023162841796875
14064,2024120805,3790,55100,2,37.08668518066406,34.023162841796875
14065,2024120805,3790,55100,3,37.08668518066406,34.023162841796875
14066,2024120805,3790,55100,4,37.08668518066406,34.023162841796875
14067,2024120805,3790,55100,5,37.08668518066406,34.023162841796875
14068,2024120805,3790,55100,6,37.08668518066406,34.023162841796875
14069,2024120805,3790,55100,7,37.08668518066406,34.023162841796875
14070,2024120805,3790,55100,8,37.08668518066406,34.023162841796875
14071,2024120805,3790,55100,9,37.08668518066406,34.023162841796875
14072,2024120805,3790,55100,10,37.08668518066406,34.023162841796875
14073,2024120805,3790,55100,11,37.08668518066406,34.023162841796875
14074,2024120805,3790,54586,1,43.383846282958984,35.84942626953125
14075,2024120805,3790,54586,2,43.383846282958984,35.84942626953125
14076,2024120805,3790,54586,3,43.383846282958984,35.84942626953125
14077,2024120805,3790,54586,4,43.383846282958984,35.84942626953125
14078,2024120805,3790,54586,5,43.383846282958984,35.84942626953125
14079,2024120805,3790,54586,6,43.383846282958984,35.84942626953125
14080,2024120805,3790,54586,7,43.383846282958984,35.84942626953125
14081,2024120805,3790,54586,8,43.383846282958984,35.84942626953125
14082,2024120805,3790,54586,9,43.383846282958984,35.84942626953125
14083,2024120805,3790,54586,10,43.383846282958984,35.84942626953125
14084,2024120805,3790,54586,11,43.383846282958984,35.84942626953125
14085,2024120805,3790,46902,1,19.632856369018555,35.59762191772461
14086,2024120805,3790,46902,2,19.632856369018555,35.59762191772461
14087,2024120805,3790,46902,3,19.632856369018555,35.59762191772461
14088,2024120805,3790,46902,4,19.632856369018555,35.59762191772461
14089,2024120805,3790,46902,5,19.632856369018555,35.59762191772461
14090,2024120805,3790,46902,6,19.632856369018555,35.59762191772461
14091,2024120805,3790,46902,7,19.632856369018555,35.59762191772461
14092,2024120805,3790,46902,8,19.632856369018555,35.59762191772461
14093,2024120805,3790,46902,9,19.632856369018555,35.59762191772461
14094,2024120805,3790,46902,10,19.632856369018555,35.59762191772461
14095,2024120805,3790,46902,11,19.632856369018555,35.59762191772461
14096,2024120805,3790,54571,1,40.94196701049805,37.97262191772461
14097,2024120805,3790,54571,2,40.94196701049805,37.97262191772461
14098,2024120805,3790,54571,3,40.94196701049805,37.97262191772461
14099,2024120805,3790,54571,4,40.94196701049805,37.97262191772461
14100,2024120805,3790,54571,5,40.94196701049805,37.97262191772461
14101,2024120805,3790,54571,6,40.94196701049805,37.97262191772461
14102,2024120805,3790,54571,7,40.94196701049805,37.97262191772461
14103,2024120805,3790,54571,8,40.94196701049805,37.97262191772461
14104,2024120805,3790,54571,9,40.94196701049805,37.97262191772461
14105,2024120805,3790,54571,10,40.94196701049805,37.97262191772461
14106,2024120805,3790,54571,11,40.94196701049805,37.97262191772461
14107,2024120805,3948,46672,1,57.465885162353516,12.321693420410156
14108,2024120805,3948,46672,2,57.465885162353516,12.321693420410156
14109,2024120805,3948,46672,3,57.465885162353516,12.321693420410156
14110,2024120805,3948,46672,4,57.465885162353516,12.321693420410156
